,typecode,generated,CAS,altitude,vertical_rate
0,B738,generated,165.2809901891216,3421.7128765967586,2369.5962450581214
1,B738,generated,166.48865555947827,3500.699418098696,2369.5962450581214
2,B738,generated,167.86235238659768,3555.2137907705,1635.4311801541237
3,B738,generated,169.30783159117544,3608.126837207425,1587.3913931077527
4,B738,generated,171.30315237276017,3670.2798767089844,1864.5911850467805
5,B738,generated,173.38795626932574,3721.2862604202764,1530.191511338757
6,B738,generated,175.38190093348103,3767.570989178073,1388.5418627339025
7,B738,generated,177.8033057182066,3814.042693845687,1394.1511400284305
8,B738,generated,180.38213498361648,3862.7342834472656,1460.7476880473475
9,B738,generated,182.96089699191432,3914.7627572090396,1560.8542128532163
10,B738,generated,185.6674487283153,3959.9110403983823,1354.448495680286
11,B738,generated,188.4791088027339,4000.846316675986,1228.0582883281093
12,B738,generated,191.21724848593436,4042.503860227523,1249.7263065461188
13,B738,generated,193.9534543868034,4092.99651804278,1514.7797344576927
14,B738,generated,196.72106957435608,4153.136516817154,1804.1999632312406
15,B738,generated,199.32660662743353,4210.422533096806,1718.5804883895382
16,B738,generated,201.79807849084176,4270.129259417134,1791.2017896098475
17,B738,generated,204.41670429322028,4328.786587622858,1759.7198461717176
18,B738,generated,206.89803374198175,4384.3082112958355,1665.6487101893272
19,B738,generated,209.23667297055644,4440.763504766649,1693.6588041244015
20,B738,generated,211.53097760292792,4499.594160264538,1764.9196649366809
21,B738,generated,213.6508262465077,4556.432268696447,1705.1432529572517
22,B738,generated,215.7087704981527,4614.445049901163,1740.3834361414756
23,B738,generated,217.67099738121033,4675.885842600176,1843.2237809704195
24,B738,generated,219.5063921020877,4739.789967936854,1917.1237601003338
25,B738,generated,221.31722161846776,4810.575584165512,2123.5684868597214
26,B738,generated,223.03298984804462,4884.9592725692255,2231.5106521114226
27,B738,generated,224.68837552685892,4962.975917939217,2340.4993610997353
28,B738,generated,226.2717338531248,5045.77429076164,2483.951184672694
29,B738,generated,227.72901677316236,5130.442982335245,2540.0607472081338
30,B738,generated,229.0911527525994,5214.1586175734,2511.469057144657
31,B738,generated,230.3546266478877,5292.187818465694,2340.876026768838
32,B738,generated,231.51282128980083,5371.8344532136,2389.3990424371536
33,B738,generated,232.55597289916008,5455.132617581276,2498.9449310302734
34,B738,generated,233.51104738635402,5535.698153095861,2416.966065437563
35,B738,generated,234.44592479736573,5619.757316097136,2521.774890038275
36,B738,generated,235.29241915672057,5703.454138232815,2510.9046640703755
37,B738,generated,236.04302083292316,5792.51754859186,2671.902310771327
38,B738,generated,236.78475106147027,5881.397061747889,2666.3853946808845
39,B738,generated,237.4733067635567,5970.347239094396,2668.505320395193
40,B738,generated,238.05014118071526,6063.1607474050215,2784.4052493187687
41,B738,generated,238.6502864899174,6157.268780862131,2823.2410037133
42,B738,generated,239.20231819152832,6252.38973186862,2853.6285301946823
43,B738,generated,239.73196595714938,6351.520105669575,2973.911214028635
44,B738,generated,240.21015691757202,6451.171114029423,2989.530250795426
45,B738,generated,240.64670610427856,6548.823463686051,2929.570489698841
46,B738,generated,241.05250160155757,6646.529412792575,2931.178473195722
47,B738,generated,241.43344274643928,6739.478677565052,2788.4779431743004
48,B738,generated,241.8188321052059,6833.284238261561,2814.1668208952874
49,B738,generated,242.17267783226507,6925.143337126701,2755.772965954196
50,B738,generated,242.51824492023837,7019.254881581953,2823.3463336575414
51,B738,generated,242.86234901797386,7112.451369500929,2795.8946375693045
52,B738,generated,243.12967284264104,7210.8488429900135,2951.9242046725367
53,B738,generated,243.40559255692267,7307.167439860682,2889.557906120054
54,B738,generated,243.6263491453663,7402.502915905368,2860.0642813405684
55,B738,generated,243.75911013157136,7498.294326043898,2873.7423041559036
56,B738,generated,244.09052626932822,7595.88072647587,2927.592012959142
57,B738,generated,244.43515797199743,7688.930051742062,2791.479757985761
58,B738,generated,244.5128478427087,7785.044614730343,2883.4368896484375
59,B738,generated,244.76282589666306,7882.096243089245,2911.548850767074
60,B738,generated,245.16902952809488,7972.834024244739,2722.1334346648187
61,B738,generated,245.3954888928321,8066.764540641539,2817.915491903982
62,B738,generated,245.6344479783889,8158.850037605532,2762.564908919796
63,B738,generated,245.60771894839502,8252.070994223317,2796.628698533581
64,B738,generated,245.77588673176305,8344.03774581417,2759.0025477255545
65,B738,generated,245.96135259443713,8435.569145448746,2745.9419890372983
66,B738,generated,246.14374130772006,8524.796566378685,2676.8226278981856
67,B738,generated,246.33394151349222,8616.651543894122,2755.6493254630795
68,B738,generated,246.4601605822963,8710.001921130764,2800.5113170992945
69,B738,generated,246.68391826075893,8795.646501110446,2569.337399390436
70,B738,generated,246.88123581101817,8885.447387203094,2694.026582779423
71,B738,generated,247.06195887442559,8979.242398169732,2813.850328999181
72,B738,generated,247.25239651433884,9071.416289790985,2765.216748637538
73,B738,generated,247.4654617040388,9161.188164987872,2693.156255906628
74,B738,generated,247.67956960201263,9250.41925147272,2676.932594545426
75,B738,generated,247.90939257990928,9333.970549798782,2506.5389497818487
76,B738,generated,248.0985393601079,9421.395585090884,2622.751058763073
77,B738,generated,248.34903103689993,9503.506654554798,2463.332083917433
